timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-29T17:50:00,-7.99,9.55,-2.05,-502.4,74.26,40.95,8.546,274675.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:51:00,-8.05,9.43,-1.77,-499.9,73.36,40.92,9.935,290654.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:52:00,-8.49,8.87,-1.65,-496.1,73.3,40.1,9.935,290654.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:53:00,-8.52,6.78,-4.82,-496.7,84.61,40.43,10.692,282215.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:54:00,-8.35,6.24,-6.55,-499.4,85.61,42.29,10.692,248490.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:55:00,-8.65,6.98,-3.7,-497.7,82.72,44.91,10.17,248490.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:56:00,-9.88,7.12,-2.78,-494.0,82.15,41.71,9.465,249719.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:57:00,-9.89,6.7,-2.71,-494.7,82.49,41.85,9.526,258653.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:58:00,-9.72,6.72,-0.53,-499.0,80.51,33.08,9.601,259512.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:59:00,-8.3,7.68,0.38,-506.5,74.65,25.69,10.323,262174.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:00:00,-7.88,8.02,2.13,-515.8,71.92,-3.98,10.711,272707.0,220.0,13,13,13,1,13,0,1,1,0,1
2005-01-29T18:01:00,-5.63,7.11,6.68,-541.6,74.67,-16.56,10.578,293966.0,220.0,13,13,13,1,13,0,1,1,0,1
2005-01-29T18:02:00,0.19,4.62,9.8,-553.4,77.79,-29.38,10.43,293966.0,220.0,13,13,13,1,13,0,1,1,0,1
2005-01-29T18:03:00,1.08,6.1,11.02,-555.8,81.37,-29.65,10.418,272376.0,220.0,13,13,13,1,13,0,0,0,0,1
2005-01-29T18:04:00,-0.18,5.08,10.46,-544.4,78.87,-16.49,10.508,265365.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:05:00,-5.86,5.34,4.92,-525.3,78.26,1.78,10.575,265365.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:06:00,-8.2,5.99,2.53,-518.7,79.46,14.04,10.541,305261.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:07:00,-8.62,5.69,0.01,-508.7,88.38,31.17,10.081,305261.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:08:00,-9.04,5.06,-0.03,-508.7,88.34,31.14,9.688,272127.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:09:00,-11.09,4.94,-2.98,-504.3,92.75,42.64,9.637,271540.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:10:00,-10.82,5.12,-3.62,-504.9,92.69,48.86,9.587,271540.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:11:00,-10.07,6.04,-3.41,-499.3,89.13,51.01,9.443,275946.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:12:00,-10.06,6.2,-3.53,-496.3,89.02,62.76,9.375,332313.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:13:00,-9.9,6.0,-3.54,-496.0,89.31,63.04,8.666,332313.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:14:00,-10.07,5.95,-4.41,-505.3,96.93,59.77,8.748,261959.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:15:00,-9.8,5.42,-6.4,-510.2,100.85,59.71,8.868,236737.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:16:00,-9.09,4.16,-10.08,-514.3,100.45,61.72,8.997,227429.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:17:00,-8.74,4.28,-10.31,-516.2,93.79,63.16,9.083,227429.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:18:00,-9.23,5.85,-9.48,-517.8,92.56,62.35,8.587,233256.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:19:00,-8.46,6.08,-10.06,-515.0,91.79,58.96,8.792,233256.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:20:00,-8.66,6.36,-9.62,-510.9,88.98,54.71,8.952,231302.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:21:00,-9.59,6.48,-8.62,-509.3,88.84,54.74,8.944,225117.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:22:00,-10.18,6.45,-8.48,-508.3,88.04,54.38,8.78,218752.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:23:00,-10.86,6.26,-7.82,-503.9,87.88,49.81,8.567,210163.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:24:00,-11.57,6.01,-6.96,-496.0,85.89,40.0,9.419,206600.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:25:00,-12.19,6.06,-5.45,-494.8,74.29,37.7,9.729,206600.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:26:00,-12.41,6.81,-4.34,-495.0,68.45,36.23,9.729,210109.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:27:00,-12.6,7.12,-3.93,-496.0,67.65,32.75,9.565,214472.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:28:00,-12.6,7.22,-3.93,-496.7,68.76,33.75,9.565,216156.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:29:00,-12.0,6.6,-5.42,-508.6,78.75,37.89,10.201,216156.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:30:00,-11.52,5.73,-7.49,-527.2,93.48,28.58,10.201,197580.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:31:00,-11.15,5.0,-8.93,-526.9,94.05,28.6,10.201,197580.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:32:00,-11.15,6.24,-6.8,-522.2,91.4,29.95,10.182,200516.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:33:00,-10.92,8.43,-2.87,-519.1,85.48,32.33,9.116,221769.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:34:00,-10.05,9.88,-0.02,-516.8,84.71,33.71,9.116,228869.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:35:00,-9.62,9.88,0.84,-518.3,85.06,32.36,9.116,228869.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:36:00,-7.6,10.17,3.36,-524.7,86.83,22.62,9.144,230137.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:37:00,-5.86,10.4,6.13,-536.8,82.24,4.93,10.011,234256.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:38:00,-4.9,10.45,7.52,-540.7,79.1,2.48,10.011,256612.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:39:00,-3.85,10.21,7.74,-546.4,74.68,-0.21,9.918,260506.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:40:00,-3.57,10.25,7.8,-548.0,71.54,-1.5,9.918,260506.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:41:00,-3.71,10.34,7.98,-551.9,71.5,-8.52,9.918,240602.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:42:00,-4.02,10.17,7.98,-551.9,74.22,-11.11,8.994,240602.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:43:00,-3.96,10.21,7.9,-552.7,73.38,-13.27,8.663,240602.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:44:00,-4.19,10.89,7.22,-553.8,68.0,-9.35,8.573,240602.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:45:00,-3.78,11.02,7.12,-554.5,64.24,-7.84,8.478,240036.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:46:00,-3.65,10.83,7.35,-556.3,63.9,-7.16,8.601,236557.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:47:00,-3.66,10.72,7.38,-554.5,64.05,-8.11,8.964,234518.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:48:00,-4.34,10.5,7.03,-555.7,62.45,-6.45,9.326,234518.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:49:00,-5.59,10.22,6.84,-555.7,62.2,-6.58,9.63,240464.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:50:00,-5.67,9.97,6.57,-554.4,60.31,-3.78,9.63,240464.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:51:00,-6.02,10.14,6.54,-553.9,59.78,-1.81,8.658,238462.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:52:00,-6.43,10.27,6.21,-552.0,61.75,-1.74,8.58,229875.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:53:00,-6.79,10.66,5.61,-546.6,63.22,-0.92,10.028,219381.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:54:00,-6.83,10.89,5.48,-544.5,64.13,0.52,9.292,219381.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:55:00,-6.88,10.95,5.15,-544.9,64.62,2.27,9.179,223865.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T18:56:00,-7.12,11.41,1.76,-547.3,65.54,10.83,8.879,229552.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:57:00,-7.07,11.48,1.0,-547.7,67.83,12.69,9.025,235433.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:58:00,-7.05,11.32,1.51,-556.1,75.03,-1.7,9.179,235433.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T18:59:00,-0.43,6.58,11.49,-569.0,77.35,-22.8,9.757,220055.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:00:00,0.48,6.22,12.24,-572.3,76.18,-21.54,10.39,220055.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:01:00,0.66,7.7,10.92,-578.5,69.02,-15.55,10.921,231449.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:02:00,0.98,7.74,10.88,-578.8,68.0,-14.8,11.18,231449.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:03:00,0.57,7.74,10.88,-570.6,67.49,-14.4,11.18,228710.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:04:00,-2.09,9.25,9.53,-565.9,62.95,-5.63,11.137,211162.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:05:00,-2.86,10.69,7.97,-564.6,58.51,-0.23,9.689,200476.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:06:00,-3.39,10.84,7.67,-561.6,56.91,-1.89,9.689,198632.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:07:00,-3.87,10.66,6.67,-558.7,56.79,-2.81,9.775,191701.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:08:00,-4.76,10.54,6.54,-556.6,58.24,-3.55,9.775,182095.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:09:00,-6.09,10.64,5.85,-554.5,58.73,-2.32,9.797,182095.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:10:00,-6.55,10.76,4.86,-553.9,58.43,6.33,10.53,183504.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:11:00,-6.8,10.73,4.35,-553.6,58.79,8.86,10.53,186388.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:12:00,-7.08,10.58,3.86,-549.4,61.75,8.54,9.791,186388.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:13:00,-7.2,10.25,4.04,-548.8,64.34,4.52,9.564,186455.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:14:00,-7.44,9.34,5.0,-547.7,64.11,1.05,9.791,198671.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:15:00,-7.55,8.51,5.44,-549.4,65.19,-2.99,10.97,209088.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:16:00,-7.74,8.11,5.26,-549.1,62.45,-6.2,10.97,213928.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:17:00,-7.25,9.03,5.04,-551.4,64.45,-3.77,10.137,210376.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:18:00,-6.81,9.35,5.02,-554.1,64.67,-0.94,10.037,213928.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:19:00,-6.11,9.64,5.14,-556.0,63.22,-1.86,10.04,218294.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:20:00,-5.98,9.77,5.31,-556.2,62.76,-2.26,9.285,218294.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:21:00,-5.98,9.85,5.27,-556.9,61.79,-3.22,9.88,215058.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:22:00,-5.72,10.06,5.22,-557.2,59.0,-2.47,9.88,210211.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:23:00,-5.83,10.06,5.22,-556.9,58.27,-1.05,9.88,210211.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:24:00,-6.36,9.57,5.13,-555.2,59.76,0.15,9.484,210059.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:25:00,-6.62,9.59,5.05,-549.8,63.48,1.0,9.484,202073.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:26:00,-7.46,8.75,4.95,-543.1,70.97,-0.83,9.225,198103.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:27:00,-7.84,8.36,4.96,-544.9,68.53,1.99,9.694,195132.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:28:00,-8.14,8.11,4.99,-545.8,68.16,4.41,10.1,192456.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:29:00,-8.19,7.82,5.05,-547.6,67.52,4.69,10.1,192035.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:30:00,-8.41,7.7,5.1,-548.0,67.26,5.67,8.727,192035.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T19:31:00,-8.75,7.6,4.91,-547.3,67.82,3.96,9.587,187048.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:32:00,-8.81,7.49,4.8,-547.0,67.84,5.01,9.683,185933.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:33:00,-8.11,8.23,4.53,-549.2,64.98,4.59,9.749,184821.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:34:00,-8.16,8.23,4.51,-550.2,64.99,5.24,9.821,183590.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:35:00,-7.71,8.52,4.22,-551.2,66.46,4.56,9.936,182213.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:36:00,-8.69,7.12,4.08,-550.2,71.05,4.58,9.936,182213.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:37:00,-8.65,7.11,4.07,-550.2,71.2,7.58,9.912,183128.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:38:00,-8.49,7.51,4.07,-549.6,72.13,8.11,9.668,187836.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:39:00,-9.38,6.34,4.12,-550.2,72.28,7.25,9.423,191985.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:40:00,-9.84,5.79,4.13,-551.6,69.82,2.72,9.278,191985.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:41:00,-9.36,6.22,4.35,-555.1,66.24,1.08,9.1,183983.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:42:00,-9.16,6.39,4.62,-555.1,63.84,-0.25,9.052,183192.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:43:00,-9.09,6.04,4.67,-556.6,63.49,0.91,9.052,182002.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:44:00,-8.75,6.12,4.89,-557.3,62.09,0.41,9.052,181375.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:45:00,-8.32,6.38,5.05,-557.1,57.91,-2.81,9.005,172456.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:46:00,-8.3,6.42,5.08,-557.4,55.73,-3.96,9.025,172456.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:47:00,-8.23,6.45,5.01,-557.5,55.17,-1.79,8.996,175533.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:48:00,-8.16,6.56,4.73,-559.2,53.25,1.06,9.025,175562.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:49:00,-8.16,6.56,4.61,-560.7,53.61,2.28,9.047,175562.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:50:00,-8.27,6.43,4.59,-562.6,52.77,1.06,9.047,164096.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:51:00,-8.31,6.19,4.63,-562.9,52.75,-0.3,9.017,163625.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:52:00,-8.34,6.08,4.62,-564.9,51.85,-2.23,9.017,163625.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:53:00,-7.83,6.88,4.4,-566.4,49.44,-3.3,9.017,168655.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:54:00,-7.51,7.04,4.3,-571.5,45.98,-1.9,8.918,175184.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:55:00,-7.38,7.2,4.58,-574.6,42.86,-1.45,8.627,175602.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:56:00,-7.42,7.32,4.49,-574.7,42.7,-2.1,8.627,175602.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:57:00,-7.13,7.17,4.49,-572.9,45.2,-5.1,8.627,170121.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:58:00,-7.08,7.1,5.54,-574.1,46.18,-10.29,8.638,170121.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T19:59:00,-7.0,6.74,5.67,-574.7,48.37,-12.48,8.638,171345.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:00:00,-7.22,6.74,5.49,-574.3,46.15,-9.94,8.638,171345.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:01:00,-7.42,6.88,5.01,-569.5,47.25,-8.92,8.658,166965.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:02:00,-8.01,6.75,4.14,-567.5,47.24,-6.11,8.446,163955.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:03:00,-8.02,6.8,3.9,-567.5,47.36,-4.88,7.975,162135.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:04:00,-7.92,7.1,3.87,-568.7,44.99,-4.96,7.975,159238.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:05:00,-7.76,7.28,3.66,-569.2,44.86,-4.94,8.615,159238.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:06:00,-8.09,7.27,3.09,-567.8,44.37,2.99,8.728,166980.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:07:00,-8.08,7.26,2.88,-567.8,44.0,4.17,8.728,167068.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:08:00,-8.03,7.37,2.65,-568.1,42.68,4.01,8.737,166980.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:09:00,-7.79,7.35,2.83,-568.8,43.13,-6.36,9.154,167068.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:10:00,-7.54,7.32,3.67,-569.5,43.44,-8.33,9.154,169844.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:11:00,-7.14,7.4,4.28,-573.8,44.29,-12.46,8.924,169844.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:12:00,-7.1,7.49,4.12,-574.2,45.4,-7.84,8.6,172215.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:13:00,-7.3,7.48,3.77,-572.7,45.4,-6.94,8.48,172215.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:14:00,-7.5,7.41,3.58,-568.8,43.2,-2.59,8.48,166566.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:15:00,-7.8,7.34,2.92,-568.4,42.89,0.42,8.679,165219.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:16:00,-7.83,7.43,2.88,-568.4,43.62,0.58,8.909,165219.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:17:00,-7.69,7.48,2.81,-568.4,43.78,-0.53,8.909,165219.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:18:00,-7.66,7.49,2.79,-568.4,43.8,-1.56,9.14,166084.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:19:00,-7.6,7.57,2.8,-574.8,43.06,-1.21,8.775,168375.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:20:00,-6.94,7.77,2.95,-574.1,45.19,2.5,8.805,168375.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:21:00,-6.86,7.78,3.11,-576.8,43.78,-0.82,8.775,167950.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:22:00,-6.98,7.66,2.41,-575.7,44.77,0.93,8.805,167950.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:23:00,-6.93,7.81,2.6,-574.4,45.35,0.94,8.753,174510.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:24:00,-6.93,7.81,2.38,-574.0,45.13,5.92,8.833,177343.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:25:00,-7.1,7.57,2.6,-573.8,45.75,6.55,9.174,177343.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:26:00,-7.24,7.48,2.11,-574.7,45.81,6.13,9.174,177203.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:27:00,-7.22,7.37,2.05,-575.0,45.41,7.69,9.056,175224.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:28:00,-7.27,7.41,2.03,-571.2,49.11,6.5,8.827,169197.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:29:00,-7.26,7.42,1.78,-571.1,49.11,6.6,8.827,162127.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:30:00,-6.95,7.64,1.9,-571.7,48.35,8.8,8.882,162127.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:31:00,-7.29,7.38,1.83,-571.7,47.66,8.54,8.882,162127.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:32:00,-7.61,7.33,1.64,-571.7,47.84,9.28,8.827,162345.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:33:00,-7.63,7.26,1.59,-571.0,47.33,5.09,8.636,161837.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:34:00,-7.48,7.27,1.68,-571.0,46.71,4.21,8.636,162345.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:35:00,-7.41,7.26,1.68,-570.9,46.41,5.71,8.921,175251.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:36:00,-7.38,7.21,1.19,-569.2,46.4,9.27,8.921,175251.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:37:00,-7.35,7.32,1.18,-567.3,45.35,11.65,8.457,171563.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:38:00,-7.23,7.5,1.32,-567.2,44.99,9.1,8.369,169995.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:39:00,-7.13,7.54,0.83,-567.5,44.79,11.92,8.369,167317.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:40:00,-6.8,7.78,0.62,-569.1,43.06,14.58,8.369,166913.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:41:00,-6.76,7.79,0.81,-569.0,42.02,14.68,8.38,164691.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:42:00,-6.94,7.59,1.05,-568.1,41.87,13.26,8.38,164351.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:43:00,-7.1,7.43,1.09,-566.9,42.03,13.13,8.38,162054.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:44:00,-7.13,7.4,1.08,-568.0,40.78,12.39,8.371,159621.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:45:00,-7.14,7.28,0.92,-565.5,43.12,12.83,8.488,159621.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:46:00,-7.19,7.15,0.8,-570.2,40.8,9.31,8.648,160123.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:47:00,-6.72,7.39,1.27,-572.7,40.71,6.21,8.648,160195.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:48:00,-6.28,7.72,1.5,-575.3,44.13,5.35,8.294,163703.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:49:00,-6.8,6.86,0.36,-573.5,51.98,3.92,8.177,169776.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:50:00,-7.16,4.21,-1.41,-565.9,75.2,24.14,8.526,171011.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:51:00,-8.36,1.63,-3.91,-562.5,87.56,43.1,9.066,171433.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:52:00,-8.51,1.11,-4.54,-560.3,93.34,44.96,9.165,171433.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:53:00,-8.58,1.63,-4.3,-560.6,84.09,39.21,9.165,161121.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:54:00,-8.63,3.19,-2.73,-561.2,70.61,36.83,9.165,161121.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:55:00,-8.47,3.74,-2.36,-561.1,62.64,32.62,8.938,161121.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:56:00,-8.39,4.4,-2.42,-561.2,62.5,31.37,9.336,158323.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:57:00,-8.19,4.47,-2.34,-562.1,59.55,31.12,9.327,150707.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:58:00,-8.13,4.7,-2.16,-562.4,57.25,30.4,9.327,150707.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T20:59:00,-8.08,4.88,-1.71,-563.5,54.52,26.71,8.787,152065.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T21:00:00,-8.04,5.2,-1.17,-562.5,55.82,22.8,8.726,156814.0,220.0,13,13,13,1,13,0,0,0,0,0
