MIDL L1, 2005-01 to 2005-02 (nT, km/s, cm^-3, K, Re)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1 31 17 45    -5.28     4.32    -0.07    -657.5     20.60      6.50     2.279      32396     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 46    -5.54     4.06    -0.06    -656.4     22.20      7.39     2.268      32396     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 47    -5.55     4.06    -0.05    -656.0     22.62      8.49     2.349      33515     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 48    -5.45     4.20    -0.01    -656.6     22.15      8.68     2.310      39289     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 49    -5.47     4.19     0.15    -654.9     24.32      5.85     2.310      39289     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 50    -5.52     4.16     0.57    -655.0     25.19      2.98     2.220      38214     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 51    -5.49     4.14     0.85    -654.6     24.51      0.26     2.337      38214     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 52    -5.06     4.35     1.41    -655.2     24.49     -0.06     2.230      40320     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 53    -4.88     4.37     1.84    -657.8     22.23     -0.13     2.393      46657     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 54    -4.58     4.53     2.11    -659.1     20.15      0.70     2.387      46657     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 55    -4.35     4.67     2.64    -658.9     20.71     -2.42     2.379      35781     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 56    -4.28     4.71     2.66    -657.4     20.74     -3.37     2.299      31367     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 57    -4.38     4.73     2.71    -658.8     21.02     -3.71     2.334      29701     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 58    -4.54     4.66     2.77    -657.3     21.91     -3.93     2.424      27012     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 59    -4.78     4.35     2.66    -658.6     23.44     -3.10     2.523      27012     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18  0    -4.80     4.35     2.61    -656.9     24.70     -3.99     2.528      27329     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18  1    -4.92     4.39     2.54    -655.7     25.02     -3.94     2.428      28089     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18  2    -4.99     4.27     2.47    -654.9     25.26     -3.23     2.401      28089     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18  3    -5.08     4.18     2.47    -655.3     24.38     -5.17     2.540      24262     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18  4    -5.34     4.18     2.18    -654.1     25.84     -1.74     2.594      23569     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18  5    -5.34     4.09     2.11    -653.9     25.56     -5.03     2.549      23197     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18  6    -5.25     4.04     2.39    -653.0     26.76     -5.05     2.528      23197     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18  7    -5.42     3.84     2.48    -650.9     28.17     -4.16     2.440      23855     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18  8    -5.73     3.29     2.48    -646.4     35.51     -4.77     2.663      24393     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18  9    -5.77     3.11     2.74    -646.0     36.43     -8.61     2.284      26935     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 10    -4.82     3.97     3.17    -660.0     28.08    -11.77     2.321      27023     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 11    -4.36     4.46     3.45    -661.9     27.26    -12.90     2.331      34151     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 12    -4.57     4.15     3.60    -659.4     28.65    -13.33     2.397      34151     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 13    -5.08     3.67     3.60    -654.2     30.08    -13.35     2.492      26788     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 14    -5.29     3.47     3.23    -652.0     31.44     -9.52     2.478      24282     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 15    -5.40     3.42     3.18    -651.0     32.09     -8.64     2.492      24016     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 16    -5.52     3.44     3.19    -651.9     29.67     -8.49     2.488      24282     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 17    -5.49     3.50     2.99    -652.1     28.89     -4.45     2.434      24412     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 18    -5.45     3.67     2.91    -651.8     29.37     -4.59     2.439      26359     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 19    -5.41     3.70     2.88    -652.6     29.49     -5.12     2.426      26359     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 20    -5.34     3.71     2.89    -652.7     29.30     -8.31     2.387      26740     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 21    -5.34     3.79     2.62    -656.6     24.64     -9.18     2.305      31733     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 22    -5.16     3.87     2.69    -657.7     22.17     -6.52     2.274      31733     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 23    -5.32     3.84     2.48    -657.7     23.83     -5.68     2.273      31733     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 24    -5.36     3.69     2.24    -655.3     25.31     -1.81     2.353      34268     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 25    -5.55     3.43     1.91    -654.6     28.26     -0.36     2.456      37171     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 26    -5.46     3.45     1.76    -654.2     29.01     -0.58     2.463      37171     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 27    -5.50     3.46     1.60    -651.2     35.87      4.95     2.464      36724     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 28    -5.52     2.44     0.80    -646.8     44.38     12.86     2.528      36724     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 29    -6.06     2.13     0.03    -646.3     52.80     20.78     2.515      36787     219.8   13   13    3   13   13    0    0    0    0    0
2005  1 31 18 30    -6.24     1.03    -0.26    -654.1     59.39     30.60     2.519      36787     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 31    -5.69    -1.19    -2.55    -659.6     65.65     39.81     2.501      36077     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 32    -5.48    -1.36    -3.47    -659.9     71.47     47.75     2.576      34411     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 33    -5.51    -0.57    -4.54    -660.6     76.43     58.32     2.390      31080     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 34    -5.55    -0.15    -4.49    -659.6     82.29     67.24     2.382      31080     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 35    -5.71    -0.39    -4.33    -659.8     76.07     67.12     2.400      30782     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 36    -5.64    -0.49    -4.33    -661.9     79.18     67.58     2.471      31347     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 37    -5.40    -0.63    -4.52    -668.8     82.10     74.26     2.496      31944     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 38    -5.27    -0.52    -4.68    -672.9     82.18     80.30     2.542      35595     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 39    -5.66     0.63    -4.00    -665.3     64.80     71.31     2.599      36685     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 40    -5.76     0.96    -3.60    -661.7     60.43     65.42     2.693      36685     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 41    -6.14     0.82    -3.72    -655.6     59.22     57.03     2.740      32808     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 42    -6.18     0.84    -3.72    -656.1     56.74     55.66     2.669      32748     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 43    -6.14     0.97    -3.76    -656.5     52.91     53.14     2.493      30703     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 44    -6.10     1.84    -3.46    -656.5     50.48     51.27     2.473      29298     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 45    -6.33     2.07    -3.02    -653.8     48.39     48.07     2.595      27327     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 46    -6.38     1.86    -3.15    -653.1     51.30     49.83     2.647      26566     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 47    -6.31     1.59    -3.36    -653.7     51.56     51.24     2.597      26566     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 48    -5.88     1.60    -3.90    -657.4     55.19     57.36     2.572      27316     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 49    -5.88     1.38    -3.99    -657.4     56.60     58.93     2.428      28020     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 50    -5.75     1.01    -4.32    -657.5     58.53     59.47     2.461      30805     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 51    -5.52     0.91    -4.67    -658.5     58.93     61.64     2.369      30928     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 52    -5.42     0.74    -4.89    -660.1     65.70     66.60     2.369      31484     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 53    -5.37     0.70    -3.89    -660.2     66.13     66.89     2.448      31484     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 54    -6.10     1.16    -3.28    -652.7     55.26     53.09     2.479      30012     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 55    -6.08     1.04    -3.33    -653.1     54.39     48.84     2.662      26917     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 56    -5.89     1.01    -3.51    -653.3     56.36     50.02     2.607      22544     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 57    -5.83     1.12    -3.26    -650.8     53.06     44.97     2.598      21306     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 58    -6.20     1.79    -2.04    -648.1     44.82     31.81     2.475      21306     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 18 59    -6.39     2.68    -0.25    -645.5     35.98     16.86     2.512      26155     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19  0    -6.46     3.08     0.02    -644.8     31.76     10.48     2.474      27230     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19  1    -6.31     3.18     0.82    -648.2     27.62      3.27     2.482      27230     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19  2    -6.33     3.24     0.95    -648.0     27.49      4.38     2.452      26090     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19  3    -6.24     3.41     1.18    -648.2     26.91     -0.16     2.439      24151     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19  4    -6.18     3.52     1.79    -647.4     27.14     -2.73     2.417      22276     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19  5    -6.18     3.51     2.07    -646.9     27.62     -5.12     2.498      21970     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19  6    -6.18     3.44     2.16    -647.0     26.94     -8.54     2.530      21744     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19  7    -5.91     3.46     2.97    -648.3     25.83    -10.70     2.542      21654     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19  8    -5.85     3.55     3.05    -649.2     25.76    -11.66     2.539      18844     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19  9    -5.88     3.49     3.05    -648.9     25.85    -11.19     2.420      18735     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19 10    -5.92     3.38     3.04    -648.6     27.07    -12.28     2.427      18735     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19 11    -5.97     3.30     3.10    -648.8     27.14    -14.61     2.488      19877     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19 12    -5.86     3.43     3.12    -650.2     26.65    -16.11     2.488      20271     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19 13    -5.83     3.56     3.13    -651.8     24.92    -16.01     2.474      20930     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 19 14    -5.76     3.65     3.17    -652.1     23.30    -16.90     2.464      21395     219.8   13   13   13   13   13    0    0    0    0    0
