MIDL 14Re, 2005-01 to 2005-02 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1 27  6 17     2.54    -3.68    -0.79    -339.7     14.51      9.54     5.570      28150    0    0    0    0    0
2005  1 27  6 18     2.52    -3.69    -0.78    -339.6     14.98      9.88     5.558      28150    0    0    0    0    0
2005  1 27  6 19     2.54    -3.69    -0.77    -339.2     15.26      9.88     5.555      27766    0    1    1    0    0
2005  1 27  6 20     2.57    -3.68    -0.76    -338.6     15.49      9.55     5.561      27238    0    1    1    0    0
2005  1 27  6 21     2.61    -3.67    -0.76    -338.0     15.81      9.13     5.576      27511    0    1    1    0    0
2005  1 27  6 22     2.62    -3.66    -0.77    -338.1     16.13      8.75     5.595      28646    0    0    0    0    0
2005  1 27  6 23     2.63    -3.65    -0.78    -338.9     15.54      8.94     5.593      28807    0    0    0    0    0
2005  1 27  6 24     2.64    -3.65    -0.78    -337.9     15.11      8.98     5.591      28543    0    0    0    0    0
2005  1 27  6 25     2.63    -3.65    -0.76    -337.8     15.45      8.84     5.590      27185    0    0    0    0    0
2005  1 27  6 26     2.66    -3.64    -0.75    -337.6     15.33      8.78     5.582      26292    0    0    0    0    0
2005  1 27  6 27     2.64    -3.64    -0.74    -337.8     16.17      8.70     5.559      25928    0    0    0    0    0
2005  1 27  6 28     2.62    -3.67    -0.75    -337.8     16.12      8.49     5.547      25328    0    0    0    0    0
2005  1 27  6 29     2.58    -3.69    -0.77    -337.7     15.96      8.25     5.572      25331    0    0    0    0    0
2005  1 27  6 30     2.48    -3.74    -0.74    -337.8     14.91      8.36     5.632      25377    0    0    0    0    0
2005  1 27  6 31     2.07    -3.93    -0.71    -337.9     13.12      8.67     5.668      25598    0    0    0    0    0
2005  1 27  6 32     1.81    -4.01    -0.70    -337.8     13.16      8.80     5.702      25809    0    0    0    0    0
2005  1 27  6 33     1.81    -4.01    -0.79    -337.2     13.26      8.96     5.736      26004    0    0    0    0    0
2005  1 27  6 34     1.97    -3.96    -0.86    -337.1     13.74      8.64     5.874      26204    0    0    0    0    0
2005  1 27  6 35     2.05    -3.89    -0.92    -337.0     13.85      8.76     6.124      26748    0    0    0    0    0
2005  1 27  6 36     2.07    -3.85    -0.95    -336.7     13.91      8.72     6.109      28206    0    0    0    0    0
2005  1 27  6 37     1.98    -3.89    -0.98    -336.3     13.73      8.64     6.054      28279    0    0    0    0    0
2005  1 27  6 38     1.94    -3.90    -0.95    -336.7     13.70      8.76     6.000      28614    0    0    0    0    0
2005  1 27  6 39     1.91    -4.00    -1.02    -338.7     14.76      9.12     5.950      28634    0    0    0    0    0
2005  1 27  6 40     1.92    -3.97    -1.10    -339.1     16.78      9.08     5.861      28499    0    0    0    0    0
2005  1 27  6 41     1.99    -3.88    -1.15    -338.9     16.86      9.06     5.782      27752    0    0    0    0    0
2005  1 27  6 42     2.11    -3.81    -1.17    -338.2     15.95      8.35     5.728      26709    0    0    0    0    0
2005  1 27  6 43     2.18    -3.77    -1.12    -336.6     13.68      7.54     5.697      26615    0    0    0    0    0
2005  1 27  6 44     2.23    -3.74    -1.12    -336.2     13.48      7.43     5.693      26103    0    0    0    0    0
2005  1 27  6 45     2.49    -3.64    -1.14    -338.9     18.31      7.34     5.733      26522    0    0    0    0    0
2005  1 27  6 46     2.55    -3.57    -1.16    -338.6     18.38      7.34     5.778      27591    0    0    0    0    0
2005  1 27  6 47     2.52    -3.53    -1.23    -338.1     18.40      7.36     5.787      28076    0    0    0    0    0
2005  1 27  6 48     2.43    -3.51    -1.31    -336.9     18.02      8.05     5.756      28076    0    0    0    0    0
2005  1 27  6 49     2.47    -3.40    -1.26    -335.8     15.92      8.34     5.631      25865    0    0    0    0    0
2005  1 27  6 50     2.62    -3.31    -1.21    -334.3     15.20      8.46     5.566      25228    0    0    0    0    0
2005  1 27  6 51     2.84    -3.23    -1.15    -332.9     15.22      8.50     5.537      25438    0    0    0    0    0
2005  1 27  6 52     3.11    -3.08    -1.02    -333.3     16.56      8.62     5.580      26826    0    0    0    0    0
2005  1 27  6 53     3.42    -2.92    -0.85    -336.5     20.88      9.05     5.783      28334    0    0    0    0    0
2005  1 27  6 54     3.44    -2.89    -0.87    -336.7     21.18      9.34     5.787      28341    0    0    0    0    0
2005  1 27  6 55     3.49    -2.79    -0.88    -335.3     18.74      8.70     5.752      28341    0    0    0    0    0
2005  1 27  6 56     3.55    -2.70    -0.92    -334.2     17.49      7.80     5.717      28218    0    0    0    0    0
2005  1 27  6 57     3.63    -2.63    -0.94    -333.8     17.94      7.26     5.697      27804    0    0    0    0    0
2005  1 27  6 58     3.70    -2.58    -0.89    -333.4     18.70      7.56     5.696      27350    0    0    0    0    0
2005  1 27  6 59     3.72    -2.57    -0.86    -332.7     18.28      7.58     5.691      27400    0    0    0    0    0
2005  1 27  7  0     3.74    -2.58    -0.85    -332.3     15.94      7.47     5.674      27674    0    0    0    0    0
2005  1 27  7  1     3.76    -2.55    -0.85    -332.9     16.68      5.88     5.734      27632    0    0    0    0    0
2005  1 27  7  2     3.76    -2.58    -0.76    -335.2     19.10      8.05     5.874      27286    0    0    0    0    0
2005  1 27  7  3     3.77    -2.57    -0.37    -335.6     19.31      8.88     5.829      27005    0    0    0    0    0
2005  1 27  7  4     3.78    -2.58    -0.15    -334.4     18.71      9.90     5.815      26790    0    0    0    0    0
2005  1 27  7  5     3.78    -2.60    -0.01    -333.0     18.12     10.34     5.820      26612    0    0    0    0    0
2005  1 27  7  6     3.78    -2.61     0.14    -332.4     18.54      9.17     5.840      26485    0    0    0    0    0
2005  1 27  7  7     3.77    -2.64     0.20    -333.3     18.47      8.96     5.893      26613    0    0    0    0    0
2005  1 27  7  8     3.75    -2.65     0.25    -333.4     17.82      9.04     5.907      27011    0    0    0    0    0
2005  1 27  7  9     3.74    -2.65     0.30    -333.3     16.73     10.27     5.868      27151    0    0    0    0    0
2005  1 27  7 10     3.72    -2.64     0.36    -333.1     16.51     11.18     5.731      26308    0    0    0    0    0
2005  1 27  7 11     3.70    -2.63     0.54    -333.1     16.50     10.72     5.547      23723    0    0    0    0    0
2005  1 27  7 12     3.70    -2.61     0.69    -333.2     16.44     10.95     5.574      24158    0    0    0    0    0
2005  1 27  7 13     3.69    -2.62     0.74    -332.8     16.05     11.87     5.638      25455    0    0    0    0    0
2005  1 27  7 14     3.69    -2.67     0.74    -331.1     15.48     12.55     5.662      25538    0    0    0    0    0
2005  1 27  7 15     3.68    -2.67     0.77    -330.4     15.44     13.52     5.699      25615    0    0    0    0    0
2005  1 27  7 16     3.66    -2.60     0.93    -330.3     16.61     15.96     5.713      25639    0    0    0    0    0
2005  1 27  7 17     3.61    -2.51     1.29    -330.3     18.32     18.73     5.698      25639    0    0    0    0    0
2005  1 27  7 18     3.52    -2.40     1.71    -331.4     19.77     19.34     5.561      25391    0    0    0    0    0
2005  1 27  7 19     3.40    -2.36     1.67    -331.9     20.43     18.92     5.545      25361    0    0    0    0    0
2005  1 27  7 20     3.40    -2.56     1.44    -331.8     19.81     16.96     5.530      25361    0    0    0    0    0
2005  1 27  7 21     3.52    -2.65     1.05    -331.2     18.94     15.30     5.401      23849    0    0    0    0    0
2005  1 27  7 22     3.59    -2.67     0.63    -330.3     17.76     13.85     5.391      23588    0    0    0    0    0
2005  1 27  7 23     3.63    -2.68     0.35    -330.0     17.28     12.69     5.553      25700    0    0    0    0    0
2005  1 27  7 24     3.60    -2.77     0.36    -331.2     16.53     14.17     5.717      26956    0    0    0    0    0
2005  1 27  7 25     3.31    -2.90     0.89    -332.8     15.92     14.82     5.779      25908    0    0    0    0    0
2005  1 27  7 26     3.15    -3.11     0.52    -334.3     15.42     13.36     5.774      25413    0    0    0    0    0
2005  1 27  7 27     3.15    -3.18     0.07    -333.8     14.94     11.69     5.776      25702    0    0    0    0    0
2005  1 27  7 28     3.17    -3.20    -0.15    -333.3     14.60      9.97     5.802      26991    0    0    0    0    0
2005  1 27  7 29     3.37    -3.11    -0.20    -335.1     16.69      7.12     5.819      29143    0    0    0    0    0
2005  1 27  7 30     3.49    -3.01    -0.27    -335.3     17.11      5.74     5.708      27542    0    0    0    0    0
2005  1 27  7 31     3.46    -2.96    -0.38    -334.6     17.09      5.94     5.668      26760    0    0    0    0    0
2005  1 27  7 32     3.41    -2.92    -0.48    -333.7     17.23      6.66     5.701      27542    0    0    0    0    0
2005  1 27  7 33     3.39    -2.87    -0.56    -333.0     17.37      7.01     5.749      28875    0    0    0    0    0
2005  1 27  7 34     3.38    -2.88    -0.62    -333.8     17.56      6.82     5.750      28782    0    0    0    0    0
2005  1 27  7 35     3.27    -2.96    -0.69    -334.9     18.03      7.11     5.722      28558    0    0    0    0    0
2005  1 27  7 36     3.12    -3.08    -0.73    -334.1     18.10      7.33     5.705      28508    0    0    0    0    0
2005  1 27  7 37     3.01    -3.20    -0.76    -333.4     17.69      7.59     5.704      28522    0    0    0    0    0
2005  1 27  7 38     3.03    -3.22    -0.82    -334.3     17.36      7.39     5.689      29045    0    0    0    0    0
2005  1 27  7 39     3.14    -3.13    -0.97    -335.1     17.23      6.94     5.678      29609    0    0    0    0    0
2005  1 27  7 40     3.20    -3.03    -1.01    -335.0     17.03      6.75     5.694      28071    0    0    0    0    0
2005  1 27  7 41     3.26    -3.02    -0.95    -335.4     16.25      5.17     5.749      27089    0    0    0    0    0
2005  1 27  7 42     3.44    -2.93    -0.72    -335.4     12.95      3.90     5.722      26443    0    0    0    0    0
2005  1 27  7 43     3.53    -2.88    -0.55    -334.7     11.83      4.24     5.529      24044    0    0    0    0    0
2005  1 27  7 44     3.58    -2.83    -0.38    -334.6     14.09      4.83     5.378      22308    0    0    0    0    0
2005  1 27  7 45     3.68    -2.70    -0.31    -335.2     16.63      5.85     5.374      22723    0    0    0    0    0
2005  1 27  7 46     3.74    -2.64    -0.36    -335.1     17.66      6.53     5.455      24524    0    0    0    0    0
2005  1 27  7 47     3.82    -2.55    -0.31    -335.5     19.59      7.77     5.478      25450    0    0    0    0    0
2005  1 27  7 48     3.86    -2.51    -0.28    -334.3     20.13      9.11     5.179      22097    0    0    0    0    0
2005  1 27  7 49     3.88    -2.49    -0.24    -332.4     20.01     10.03     4.828      18248    0    0    0    0    0
2005  1 27  7 50     3.92    -2.43    -0.01    -330.5     19.64      9.67     4.619      17021    0    0    0    0    0
2005  1 27  7 51     3.99    -2.32     0.12    -329.3     19.83      9.31     4.387      15820    0    0    0    0    0
2005  1 27  7 52     4.07    -2.19     0.17    -328.9     20.34      8.86     4.225      15132    0    0    0    0    0
2005  1 27  7 53     4.12    -2.06     0.14    -328.6     20.68      8.27     4.217      15357    0    0    0    0    0
2005  1 27  7 54     4.17    -1.92     0.03    -328.4     21.10      7.65     4.289      15991    0    0    0    0    0
2005  1 27  7 55     4.21    -1.81     0.00    -327.9     21.19      7.81     4.405      16564    0    0    0    0    0
2005  1 27  7 56     4.24    -1.80     0.01    -327.1     20.01     10.21     4.428      16794    0    0    0    0    0
2005  1 27  7 57     4.25    -1.85     0.01    -327.1     20.04     10.06     4.433      17029    0    0    0    0    0
2005  1 27  7 58     4.28    -1.78    -0.18    -327.7     20.47      8.29     4.603      18663    0    0    0    0    0
2005  1 27  7 59     4.43    -1.34    -0.51    -328.9     23.78      8.11     4.802      19677    0    0    0    0    0
2005  1 27  8  0     4.51    -1.18    -0.54    -329.6     25.85      8.23     4.803      19415    0    0    0    0    0
2005  1 27  8  1     4.53    -1.12    -0.52    -329.8     26.12      7.37     4.786      19187    0    0    0    0    0
2005  1 27  8  2     4.53    -1.11    -0.57    -329.1     24.27      6.55     4.858      20761    0    0    0    0    0
2005  1 27  8  3     4.54    -1.10    -0.64    -328.3     21.89      6.41     4.962      22799    0    0    0    0    0
2005  1 27  8  4     4.54    -1.13    -0.62    -328.3     21.98      6.72     4.895      21392    0    0    0    0    0
2005  1 27  8  5     4.51    -1.21    -0.52    -328.9     22.43      7.53     4.591      17223    0    0    0    0    0
2005  1 27  8  6     4.49    -1.25    -0.47    -329.4     22.38      8.52     4.459      16744    0    0    0    0    0
2005  1 27  8  7     4.48    -1.34    -0.45    -329.7     21.44      9.17     4.382      16322    0    0    0    0    0
2005  1 27  8  8     4.46    -1.46    -0.43    -329.8     20.45      9.40     4.342      16112    0    0    0    0    0
2005  1 27  8  9     4.47    -1.53    -0.41    -329.3     19.92      9.40     4.334      16112    0    0    0    0    0
2005  1 27  8 10     4.49    -1.56    -0.37    -328.7     19.49      9.31     4.331      15554    0    0    0    0    0
2005  1 27  8 11     4.48    -1.59    -0.34    -327.3     18.82      9.10     4.333      14498    0    0    0    0    0
2005  1 27  8 12     4.46    -1.66    -0.35    -325.8     17.94      8.12     4.357      14498    0    0    0    0    0
2005  1 27  8 13     4.44    -1.71    -0.37    -325.3     16.42      6.83     4.440      14971    0    0    0    0    0
2005  1 27  8 14     4.50    -1.55    -0.45    -326.1     14.01      6.16     4.805      18278    0    0    0    0    0
2005  1 27  8 15     4.49    -1.60    -0.44    -326.5     13.39      5.81     4.904      18952    0    0    0    0    0
2005  1 27  8 16     4.49    -1.67    -0.44    -326.2     14.43      7.14     4.585      15395    0    0    0    0    0
2005  1 27  8 17     4.55    -1.58    -0.45    -328.0     16.18      8.19     4.390      14518    0    0    0    0    0
2005  1 27  8 18     4.59    -1.44    -0.48    -329.3     17.30      8.08     4.649      18463    0    0    0    0    0
