MIDL L1 Data for 2005-01 (GSM nT, km/s, cm^-3, K, Re)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 21  4    -4.40    -8.57    14.56    -503.9     13.33    -32.95     7.851     126936     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21  5    -4.62    -8.09    14.77    -504.8      9.72    -33.83     8.135     124804     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21  6    -4.52    -7.44    14.89    -501.8      4.15    -38.90     8.703     123994     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21  7    -4.60    -6.17    14.92    -501.0      5.26    -42.43     8.686     120433     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21  8    -5.42    -6.33    14.87    -500.9      9.32    -39.88     8.451     114628     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21  9    -5.60    -7.28    14.86    -500.7     14.25    -34.86     7.771     112761     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 10    -5.26    -9.02    14.42    -500.8     14.24    -29.60     7.311     112611     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 11    -5.22    -9.00    14.42    -500.8     14.07    -31.59     7.197     112611     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 12    -5.14    -8.50    14.51    -503.2      9.60    -33.21     7.151     125265     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 13    -5.14    -8.16    14.54    -503.4      8.79    -34.08     7.171     129705     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 14    -5.09    -8.39    14.43    -503.1     12.37    -33.27     7.449     129705     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 15    -5.25    -9.05    14.69    -505.4     15.35    -28.37     8.192     128378     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 16    -5.15    -8.74    14.74    -506.4     16.62    -24.12     9.036     119520     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 21 17    -5.41    -8.40    14.88    -507.2     15.34    -24.24     8.812     115697     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 21 18    -5.26    -8.37    14.86    -506.2     14.37    -26.23     8.808     115697     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 21 19    -5.07    -8.46    14.84    -506.7     14.07    -27.06     8.763     116039     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 21 20    -5.16    -8.35    14.80    -505.7     13.20    -27.49     8.835     116634     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 21 21    -5.38    -7.98    14.88    -505.6     11.82    -29.03     9.136     117638     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 21 22    -5.60    -7.64    15.02    -504.8     11.53    -29.87     9.209     118457     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 21 23    -5.66    -7.65    15.00    -504.5     11.05    -30.69     9.276     119135     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 21 24    -5.74    -7.70    14.84    -504.8     11.45    -30.97     9.310     123261     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 21 25    -6.07    -7.64    14.63    -506.4     13.50    -31.18     9.517     129008     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 21 26    -6.16    -7.54    14.43    -505.3     16.73    -31.55     9.884     136335     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 21 27    -6.04    -7.73    13.99    -505.9     19.35    -31.65    10.920     136335     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 21 28    -3.99    -8.86    12.34    -510.5     28.21    -32.86    12.701     133923     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 21 29    -0.51   -10.76     9.46    -513.4     29.25    -29.84    15.195     129732     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 30     1.44   -10.73     7.06    -519.5     28.21    -22.70    17.913     127142     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 31     2.40   -10.30     5.63    -522.3     28.70    -18.67    19.671     124100     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 32     2.12   -10.03     5.54    -521.6     30.47    -19.89    20.780     118168     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 33     2.24    -9.83     5.28    -520.9     31.87    -22.20    19.143     116867     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 34     1.83    -8.51     5.28    -520.9     27.59    -13.56    18.108     116867     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 35     1.76    -8.00     4.92    -521.1     21.64     -3.66    17.455     130072     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 36     1.90    -7.78     4.61    -519.9     20.64     -4.73    18.528     130072     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 21 37     2.14    -7.47     3.88    -517.7     19.34     -9.38    21.481     130072     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 21 38     1.84    -6.74     3.18    -514.8     17.93    -13.75    24.434     127058     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 21 39     0.54    -5.74     3.26    -512.3     16.64    -16.99    27.366     125058     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 21 40    -4.96    -8.39    13.38    -509.7     15.97    -20.15    30.290     125058     231.2    1   13   13    3   13    0    1    1    2    1
2005  1  1 21 41    -4.90    -8.63    12.96    -507.5     14.67    -23.28    33.243     133491     231.2    1   13   13    3   13    0    1    1    2    1
2005  1  1 21 42    -4.09    -9.35    12.46    -504.9     13.43    -22.92    36.197     135870     231.2    1   13   13    3   13    0    1    1    2    1
2005  1  1 21 43    -3.35    -9.94    12.00    -502.3     12.19    -19.29    39.135     134895     231.2    1   13   13    3   13    0    1    1    2    1
2005  1  1 21 44    -2.11    -9.99    10.97    -504.5     16.76    -15.24    41.184     134895     231.2    1   13   13    3   13    0    0    0    0    0
2005  1  1 21 45     2.82   -10.37     7.84    -511.1     18.15    -11.08    40.740     134895     231.2    1   13   13    3   13    0    0    0    0    0
2005  1  1 21 46     6.81   -10.37    -0.93    -517.8     29.33     -6.54    40.542     126710     231.2    1   13    1    3   13    0    0    0    0    0
2005  1  1 21 47     7.43    -9.89    -2.06    -518.5     31.37     -1.39    40.202     118784     231.2    1   13    1    3   13    0    0    0    0    0
2005  1  1 21 48     7.43    -9.30    -2.26    -518.3     33.42      4.23    39.136     110003     231.2    1   13    1    3   13    0    1    0    2    1
2005  1  1 21 49     3.29    -6.08     0.02    -518.3     33.55     10.13    37.167     109764     231.2   13   13    1    3   13    0    1    0    2    1
2005  1  1 21 50     2.40    -6.07     1.10    -518.1     33.54     15.05    35.223     109138     231.2   13   13    1    3   13    0    1    0    2    1
2005  1  1 21 51     2.19    -5.98     1.37    -517.4     35.34     15.31    33.272     108983     231.2   13   13    1    3   13    0    1    0    2    1
2005  1  1 21 52     2.22    -6.09     1.43    -516.9     32.38     16.03    31.302     108405     231.2   13   13    1    3   13    0    1    0    2    1
2005  1  1 21 53     2.33    -6.03     1.27    -516.2     32.38     16.84    29.451     107070     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1 21 54     2.46    -5.98     1.26    -515.8     31.65     18.45    27.132     101832     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 21 55     2.46    -5.77     1.06    -516.1     30.24     13.19    27.183      96225     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 21 56     2.57    -5.83     1.11    -517.7     31.64      9.76    27.399      94992     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 21 57     2.64    -6.40     0.56    -522.3     21.13      7.17    29.360      93364     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 58     2.83    -6.74    -0.12    -527.8     25.84      2.34    27.336      88067     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21 59     2.24    -6.89     0.01    -529.8     25.83     -2.88    20.801      88067     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22  0     0.80    -6.97     1.70    -512.2      3.69     -5.73    17.227     101821     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22  1    -3.36    -3.82     4.31    -509.3      3.17     -6.50    17.759     102302     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22  2    -3.88    -3.29     4.40    -503.7      3.64    -15.26    23.995     104128     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22  3    -4.08    -2.84     4.15    -501.0      2.99    -19.41    27.462     104128     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22  4    -4.30    -2.25     4.24    -500.7      2.37    -18.59    27.497     103262     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22  5    -4.30    -1.83     3.97    -500.1      1.61    -19.27    27.538     103262     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22  6    -4.25    -1.92     4.17    -498.0      0.87    -21.19    27.819     104378     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22  7    -3.66    -2.34     4.46    -498.3      0.48    -21.33    27.976     104378     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22  8    -4.23    -3.30     5.55    -498.3     -0.72    -21.38    24.009     104235     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22  9    -3.89    -4.16     5.80    -498.2     -2.64    -21.90    19.989     104235     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 10    -3.79    -3.97     5.67    -498.3     -3.70    -22.20    15.970     104529     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 11    -2.64    -1.60     3.92    -498.4     -4.54    -23.20    11.950     105161     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 12    -3.17    -3.22     4.43    -498.1     -5.58    -23.71     7.931     105161     231.2    1   13   13    3   13    0    1    1    2    1
2005  1  1 22 13    -3.33    -3.57     5.12    -498.4     -7.07    -24.02     4.740     105117     231.2    1   13   13    3   13    0    0    0    0    1
2005  1  1 22 14    -3.54    -3.69     5.12    -497.9     -6.55    -24.99     4.958     105111     231.2    1   13   13    3   13    0    0    0    0    1
2005  1  1 22 15    -3.54    -3.69     4.90    -498.3     -3.62    -24.26     5.546     104564     231.2    1   13   13    3   13    0    0    0    0    1
2005  1  1 22 16    -3.40    -3.77     4.90    -498.8     -2.24    -22.27     6.007     104564     231.2    1   13   13    3   13    0    0    0    0    0
2005  1  1 22 17    -3.40    -3.65     5.18    -498.7     -2.20    -21.92     5.953     108016     231.2    1   13   13    3   13    0    0    0    0    0
2005  1  1 22 18    -1.89     5.33    -0.71    -499.2     -1.35    -21.56     5.723     112107     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22 19    -4.10     4.66     1.45    -502.6      2.97    -20.86     5.440     116239     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 20    -6.64     3.74     4.54    -507.8     10.24    -19.75     4.971     121970     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 21    -6.74     3.49     4.54    -513.0     16.53    -18.63     4.501     128550     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 22    -7.18     3.28     4.70    -516.5     22.58    -16.29     4.031     133843     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 23    -7.43     3.18     4.87    -521.9     29.57    -13.18     3.566     137050     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 24    -7.78     2.97     5.16    -527.1     36.68    -12.08     3.100     139353     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 25    -7.87     2.80     5.32    -532.6     43.66    -11.44     2.636     143908     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 26    -7.59     2.56     5.22    -534.1     44.19    -11.11     2.497     149084     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22 27    -7.61     2.35     5.66    -533.1     33.62    -13.93     2.573     163192     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22 28    -3.85     2.42     2.02    -532.8     30.03    -18.09     2.636     163192     231.2    1   13   13    3   13    0    0    0    0    0
2005  1  1 22 29    -5.07     9.84    -0.69    -536.9     25.50    -19.46     2.651     153351     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 22 30    -5.11     9.23    -0.01    -536.6     22.84    -21.30     2.612     152616     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 22 31    -5.25     9.08     0.26    -536.7     25.61     -1.92     2.553     152616     231.2   13   13    1    3   13    0    1    0    2    1
2005  1  1 22 32    -5.32    10.18    -0.41    -536.3     28.87     -2.97     2.496     157563     231.2   13   13    1    3   13    0    1    0    2    1
2005  1  1 22 33    -5.22    10.66    -0.79    -533.4     32.03     -2.97     2.438     161906     231.2   13   13    1    3   13    0    1    0    2    1
2005  1  1 22 34    -5.85    10.87    -0.68    -529.9     35.69     -4.52     2.417     169906     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1 22 35    -6.82    10.82    -0.24    -527.4     37.93    -34.85     2.504     247400     231.2   13   13    1    3   13    0    1    0    2    1
2005  1  1 22 36    -8.80    10.17     1.76    -527.0     39.85    -43.03     2.612     298978     231.2   13   13   13    3   13    0    1    1    2    1
